time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type
2015-12-07T23:39:40.000Z,60.1705,-141.2301,0,1,ml,,,,0.54,ak,ak12165645,2015-12-12T13:40:48.841Z,"67km E of Cape Yakataga, Alaska",earthquake
2015-12-07T23:31:23.760Z,-18.6658,-177.7147,470.1,4.5,mb,,92,4.126,0.67,us,us20004g6b,2015-12-19T23:07:36.804Z,"242km NNE of Ndoi Island, Fiji",earthquake
2015-12-07T23:27:19.390Z,39.1998,40.2894,10,4.5,mwr,,28,1.506,0.68,us,us100044xr,2015-12-14T00:37:10.328Z,"13km SSW of Kigi, Turkey",earthquake
2015-12-07T23:27:10.410Z,38.7954,73.0724,66.48,4.2,mb,,129,1.201,1.36,us,us100044y7,2015-12-14T01:09:34.794Z,"47km WSW of Karakul, Tajikistan",earthquake
2015-12-07T23:14:06.790Z,33.3186667,-117.1638333,-0.72,0.79,ml,20,213,0.1309,0.18,ci,ci37499640,2015-12-08T02:24:51.998Z,"10km WSW of Pala, California",quarry blast
2015-12-07T23:12:27.000Z,61.0684,-151.4454,67.6,2.1,ml,,,,0.6,ak,ak12164862,2015-12-12T13:40:47.798Z,"42km NNW of Nikiski, Alaska",earthquake
2015-12-07T23:11:45.180Z,37.3743333,-118.609,12.67,1.1,md,10,143,0.04213,0.02,nc,nc72565626,2015-12-17T03:36:19.190Z,"13km W of West Bishop, California",earthquake
2015-12-07T23:10:04.300Z,19.6835,-65.4872,33,3.4,Md,13,295.2,1.38160891,0.23,pr,pr15341005,2015-12-13T06:11:32.040Z,"144km NNE of Vieques, Puerto Rico",earthquake
2015-12-07T23:01:40.650Z,-49.732,127.2761,10,4.6,mb,,81,18.942,0.77,us,us20004g6d,2015-12-19T23:17:35.383Z,"Western Indian-Antarctic Ridge",earthquake
2015-12-07T22:59:57.180Z,33.4165,-116.364,12.68,1.42,ml,39,62,0.08957,0.15,ci,ci37499624,2015-12-08T02:39:32.480Z,"18km N of Borrego Springs, California",earthquake
2015-12-07T22:56:18.230Z,40.184,-121.0718333,-1.92,1.66,md,15,170,0.3425,0.16,nc,nc72565611,2015-12-15T01:21:52.800Z,"11km WNW of Greenville, California",earthquake
2015-12-07T22:53:35.140Z,14.2234,-90.8801,84,5.7,mww,,31,0.844,1.43,us,us100044xh,2015-12-18T02:07:05.281Z,"4km WNW of Masagua, Guatemala",earthquake
2015-12-07T22:51:20.640Z,33.9878333,-117.5265,2.87,0.9,ml,26,100,0.03363,0.11,ci,ci37499616,2015-12-08T02:46:29.159Z,"1km WSW of Mira Loma, California",earthquake
2015-12-07T22:45:44.000Z,60.5083,-147.3653,4.3,1.4,ml,,,,0.49,ak,ak12241499,2015-12-12T13:42:38.043Z,"77km ESE of Whittier, Alaska",earthquake
2015-12-07T22:45:39.390Z,41.755,144.8245,31.41,4.4,mb,,135,1.271,1.1,us,us20004g6a,2015-12-18T01:51:27.513Z,"140km SSE of Kushiro, Japan",earthquake
2015-12-07T22:38:04.480Z,35.287,-118.9596667,18.14,1.83,ml,31,54,0.08035,0.17,ci,ci37499608,2015-12-08T18:38:52.383Z,"5km NW of Lamont, California",earthquake
2015-12-07T22:36:13.250Z,38.8216667,-122.8423309,1.96,0.84,md,11,145,0.005884,0.01,nc,nc72565601,2015-12-07T22:37:50.360Z,"8km WNW of The Geysers, California",earthquake
2015-12-07T22:34:36.000Z,62.962,-150.4386,92.2,1.9,ml,,,,0.58,ak,ak12164762,2015-12-12T13:40:51.467Z,"73km NNW of Talkeetna, Alaska",earthquake
2015-12-07T22:33:14.000Z,60.1578,-141.2697,0,1.1,ml,,,,0.25,ak,ak12164761,2015-12-12T13:40:19.312Z,"65km E of Cape Yakataga, Alaska",earthquake
2015-12-07T22:21:16.000Z,63.1478,-144.3595,6.5,1.1,ml,,,,0.63,ak,ak12163994,2015-12-12T13:42:42.466Z,"72km WSW of Tok, Alaska",earthquake
2015-12-07T22:19:13.000Z,60.2035,-152.4123,89.7,1.7,ml,,,,0.39,ak,ak12241495,2015-12-12T13:42:43.141Z,"36km SSE of Redoubt Volcano, Alaska",earthquake
2015-12-07T22:13:03.770Z,-48.7388,126.3284,10,4.1,mb,,150,25.732,0.28,us,us20004g6n,2015-12-18T01:21:47.141Z,"Western Indian-Antarctic Ridge",earthquake
2015-12-07T22:10:38.870Z,-18.5725,169.1411,233.7,4,mb,,171,2.831,0.71,us,us20004g6c,2015-12-18T01:09:15.296Z,"109km N of Isangel, Vanuatu",earthquake
2015-12-07T22:07:09.000Z,64.752,-147.7818,13.6,0.3,ml,,,,0.27,ak,ak12163993,2015-12-12T13:42:41.699Z,"10km SSW of Fairbanks, Alaska",earthquake
2015-12-07T22:01:22.870Z,38.5856,72.9096,10,4.6,mb,,118,1.242,1.42,us,us100044wq,2015-12-18T01:03:24.388Z,"72km SW of Karakul, Tajikistan",earthquake
2015-12-07T22:00:15.000Z,64.4111,-147.272,1.5,1.7,ml,,,,0.51,ak,ak12163991,2015-12-12T13:40:50.365Z,"21km SW of Salcha, Alaska",earthquake
2015-12-07T21:59:37.810Z,37.7716667,-122.5625,8.63,1.29,md,26,94,0.08884,0.07,nc,nc72565596,2015-12-15T04:17:28.780Z,"11km NW of Daly City, California",earthquake
2015-12-07T21:51:04.880Z,33.8545,-117.4938333,-0.55,1.27,ml,30,77,0.05494,0.24,ci,ci37499600,2015-12-07T22:27:09.120Z,"4km SE of Home Gardens, California",quarry blast
2015-12-07T21:47:02.000Z,62.227,-151.6781,92.9,1.8,ml,,,,0.53,ak,ak12163917,2015-12-12T13:40:53.370Z,"82km W of Talkeetna, Alaska",earthquake
2015-12-07T21:45:35.100Z,38.822834,-122.8446655,1.26,0.85,md,14,71,0.007532,0.04,nc,nc72565591,2015-12-07T21:47:10.030Z,"9km WNW of The Geysers, California",earthquake
2015-12-07T21:43:02.000Z,59.0324,-136.8795,20.2,1.6,ml,,,,0.63,ak,ak12241491,2015-12-12T13:42:41.055Z,"85km WSW of Haines, Alaska",earthquake
2015-12-07T21:42:03.900Z,45.9395,-111.4718333,-2,1.05,md,7,158,0.279,0.04,mb,mb80111834,2015-12-08T00:53:19.820Z,"8km NE of Three Forks, Montana",quarry blast
2015-12-07T21:30:45.000Z,62.6353,-149.7362,58.2,1.3,ml,,,,0.61,ak,ak12163906,2015-12-12T13:40:18.675Z,"39km NNE of Talkeetna, Alaska",earthquake
2015-12-07T21:26:33.000Z,60.0148,-141.5611,8.5,1.4,ml,,,,0.44,ak,ak12241489,2015-12-12T13:42:40.342Z,"48km E of Cape Yakataga, Alaska",earthquake
2015-12-07T21:23:14.550Z,38.7755,-122.7096667,3.14,1.21,md,13,95,0.006325,0.06,nc,nc71099014,2015-12-15T04:46:09.610Z,"4km E of The Geysers, California",earthquake
2015-12-07T21:23:10.140Z,38.7711667,-122.7118333,2.52,1.43,md,18,49,0.004717,0.07,nc,nc71099004,2015-12-15T04:49:10.120Z,"3km E of The Geysers, California",earthquake
2015-12-07T21:23:07.530Z,38.8421667,-122.8395,1.72,0.39,md,19,61,0.004752,0.02,nc,nc72565576,2015-12-15T04:24:31.310Z,"10km WNW of Cobb, California",earthquake
2015-12-07T21:22:33.700Z,38.8203,-122.827,0.3,0.4,Md,17,43.1999965440003,0.008983153,0.01,nc,nc72565571,2015-12-09T18:36:03.092Z,"7km NW of The Geysers, California",earthquake
2015-12-07T21:20:36.350Z,35.557,-118.3298333,3.46,1.1,ml,15,165,0.139,0.13,ci,ci37499592,2015-12-07T22:07:36.403Z,"15km ESE of Lake Isabella, California",earthquake
2015-12-07T21:20:25.000Z,61.9545,-151.1807,66.5,1.7,ml,,,,0.32,ak,ak12163145,2015-12-12T13:40:52.479Z,"64km WNW of Willow, Alaska",earthquake
2015-12-07T21:17:44.950Z,38.821,-122.826,-0.09,1.23,md,36,41,0.007363,0.05,nc,nc72565566,2015-12-15T04:07:25.370Z,"7km NW of The Geysers, California",earthquake
2015-12-07T21:00:47.360Z,38.8366667,-122.8296667,2.09,1.9,md,50,50,0.004934,0.03,nc,nc72565546,2015-12-14T19:01:31.843Z,"9km W of Cobb, California",earthquake
2015-12-07T20:59:35.370Z,38.8363333,-122.8293333,2.1,1.43,md,42,49,0.005308,0.05,nc,nc72565541,2015-12-10T23:39:38.972Z,"9km W of Cobb, California",earthquake
2015-12-07T20:36:28.660Z,36.7126667,-121.3523333,3.81,0.74,md,11,76,0.06099,0.05,nc,nc72565536,2015-12-15T04:16:58.330Z,"11km S of Ridgemark, California",earthquake
2015-12-07T20:34:34.000Z,63.0899,-151.4399,1.1,1.4,ml,,,,0.62,ak,ak12163061,2015-12-12T13:41:13.893Z,"109km NW of Talkeetna, Alaska",earthquake
2015-12-07T20:33:50.500Z,33.472,-116.4843333,9.97,1.11,ml,32,65,0.07091,0.19,ci,ci37499584,2015-12-07T21:25:58.008Z,"20km ESE of Anza, California",earthquake
2015-12-07T20:23:13.960Z,37.3246667,-122.102,-0.36,1.43,md,26,55,0.01193,0.06,nc,nc72565526,2015-12-15T04:16:28.560Z,"11km E of Quarry near Portola Valley, CA",quarry blast
2015-12-07T20:20:22.976Z,41.8975,-119.6348,11.1,1.2,ml,5,217.08,0.131,0.1786,nn,nn00521793,2015-12-07T23:56:58.526Z,"67km ESE of Lakeview, Oregon",earthquake
2015-12-07T20:19:20.570Z,33.4698333,-116.4838333,9.86,0.85,ml,23,101,0.07221,0.2,ci,ci37499576,2015-12-07T21:26:43.170Z,"20km ESE of Anza, California",earthquake
2015-12-07T20:11:36.000Z,62.6396,-149.6738,6.9,1.3,ml,,,,0.8,ak,ak12162300,2015-12-12T13:40:54.985Z,"41km NNE of Talkeetna, Alaska",earthquake
2015-12-07T20:04:19.470Z,33.6793333,-117.225,-0.56,0.97,ml,18,92,0.07953,0.18,ci,ci37499568,2015-12-07T21:37:45.743Z,"9km SW of Menifee, California",quarry blast
2015-12-07T19:53:25.000Z,64.8662,-149.0013,18.8,0.5,ml,,,,0.56,ak,ak12162228,2015-12-12T13:40:17.569Z,"32km N of North Nenana, Alaska",earthquake
2015-12-07T19:44:57.720Z,45.5778,-67.3446,7.35,1.7,ml,,62,0.407,0.17,us,us10004509,2015-12-08T03:41:44.040Z,"43km N of Calais, Maine",earthquake
2015-12-07T19:41:07.210Z,33.4701667,-116.4816667,10.26,0.86,ml,26,101,0.07075,0.21,ci,ci37499544,2015-12-07T21:26:50.730Z,"20km ESE of Anza, California",earthquake
2015-12-07T19:38:39.436Z,39.4072,-120.2133,12.2,0.2,ml,10,65.53,0.067,0.1101,nn,nn00521791,2015-12-07T23:50:44.347Z,"9km NNW of Truckee, California",earthquake
2015-12-07T19:26:31.000Z,60.1659,-152.3635,26.7,1,ml,,,,0.26,ak,ak12162225,2015-12-12T13:40:16.243Z,"41km SSE of Redoubt Volcano, Alaska",earthquake
2015-12-07T19:20:38.460Z,40.2796667,-121.5403333,3.1,1.12,md,8,238,0.1472,0.07,nc,nc72565476,2015-12-17T03:43:50.580Z,"26km W of Chester, California",earthquake
2015-12-07T19:16:16.000Z,65.1408,-149.4854,17,0.9,ml,,,,0.53,ak,ak12161468,2015-12-12T13:40:15.596Z,"56km ENE of Manley Hot Springs, Alaska",earthquake
2015-12-07T19:13:28.500Z,19.781,-65.5213,43,3.4,Md,11,284.4,1.48222022,0.23,pr,pr15341004,2015-12-08T03:15:59.188Z,"153km NNE of Vieques, Puerto Rico",earthquake
2015-12-07T19:10:20.590Z,4.1937,122.6787,577.23,4.3,mb,,96,3.6,0.78,us,us100044ur,2015-12-08T03:13:01.402Z,"220km SSE of Tabiauan, Philippines",earthquake
2015-12-07T18:56:14.470Z,38.8258333,-122.7443333,0.72,1.14,md,36,78,0.006601,0.07,nc,nc72565466,2015-12-12T08:32:49.110Z,"1km WNW of Cobb, California",earthquake
2015-12-07T18:54:33.250Z,38.754,73.1797,10,4.5,mb,,166,1.294,0.85,us,us100044tx,2015-12-08T02:57:01.386Z,"42km SW of Karakul, Tajikistan",earthquake
2015-12-07T18:53:35.900Z,32.4155,-115.2495,10.91,2.29,ml,17,148,0.04711,0.28,ci,ci37499520,2015-12-07T22:17:00.347Z,"9km NW of Delta, B.C., MX",earthquake
2015-12-07T18:51:01.420Z,36.0008333,-120.5633333,1.74,1.43,md,44,56,0.0233,0.06,nc,nc72565461,2015-12-15T04:16:27.400Z,"23km SW of Coalinga, California",earthquake
2015-12-07T18:48:55.840Z,-29.4948,-178.7819,287,4.6,mb,,107,0.785,0.94,us,us100044u0,2015-12-08T02:51:22.758Z,"89km WSW of Raoul Island, New Zealand",earthquake
2015-12-07T18:39:50.000Z,62.2131,-148.6539,33.3,1.2,ml,,,,0.58,ak,ak12161399,2015-12-12T13:40:14.958Z,"47km NNE of Sutton-Alpine, Alaska",earthquake
2015-12-07T18:36:33.000Z,59.7951,-153.4376,124.4,2.1,ml,,,,0.59,ak,ak12161398,2015-12-12T13:40:54.153Z,"83km E of Old Iliamna, Alaska",earthquake
2015-12-07T18:21:35.080Z,37.3571667,-121.7158333,7.77,0.83,md,10,121,0.04507,0.03,nc,nc72565456,2015-12-15T04:25:01.950Z,"9km E of Alum Rock, California",earthquake
2015-12-07T18:21:28.560Z,37.3511667,-121.7131667,8.42,0.46,md,7,137,0.04939,0.08,nc,nc71099009,2015-12-15T04:27:32.710Z,"9km ESE of East Foothills, California",earthquake
2015-12-07T18:17:03.000Z,64.7097,-149.2804,12.8,0.3,ml,,,,0.62,ak,ak12161393,2015-12-12T13:40:13.485Z,"16km NNW of North Nenana, Alaska",earthquake
2015-12-07T18:03:08.840Z,-18.5993,-69.6991,88.02,4.9,mb,,67,0.319,0.78,us,us100044sw,2015-12-07T18:55:22.689Z,"46km SSW of Putre, Chile",earthquake
2015-12-07T18:00:32.000Z,53.444,-167.0082,70,1.6,ml,,,,0.15,ak,ak12241478,2015-12-12T13:42:39.628Z,"57km SSW of Unalaska, Alaska",earthquake
2015-12-07T17:53:25.550Z,39.4251667,-122.9071667,4.82,1.82,md,18,127,0.07257,0.06,nc,nc72565446,2015-12-15T04:14:26.600Z,"28km N of Upper Lake, California",earthquake
2015-12-07T17:51:47.660Z,38.2571,72.9473,10,4.7,mb,,112,1.25,0.93,us,us100044sm,2015-12-08T01:54:19.877Z,"89km W of Murghob, Tajikistan",earthquake
2015-12-07T17:51:11.290Z,47.7353333,-113.7903333,5.23,-0.29,md,4,262,0.197,0.02,mb,mb80111784,2015-12-07T18:34:40.980Z,"28km E of Polson, Montana",earthquake
2015-12-07T17:48:07.000Z,60.6698,-150.3587,45.6,1.3,ml,,,,0.16,ak,ak12241477,2015-12-12T13:42:38.760Z,"26km NE of Sterling, Alaska",earthquake
2015-12-07T17:41:15.220Z,-30.3253,-72.2232,9.99,4.9,mb,,88,0.615,1.28,us,us100044sc,2015-12-08T01:43:43.771Z,"94km WSW of Coquimbo, Chile",earthquake
2015-12-07T17:40:23.000Z,61.7091,-151.8718,97.4,1.7,ml,,,,0.57,ak,ak12160590,2015-12-12T13:40:56.728Z,"97km W of Willow, Alaska",earthquake
2015-12-07T17:36:26.176Z,38.4392,-118.3017,4.8,0.7,ml,5,135.52,0.028,0.0433,nn,nn00521783,2015-12-07T23:26:05.674Z,"29km ESE of Hawthorne, Nevada",earthquake
2015-12-07T17:22:49.830Z,36.4365,-89.4961667,10.78,1.55,md,19,60,0.03629,0.05,nm,nm60097542,2015-12-07T18:58:43.370Z,"6km NNW of Tiptonville, Tennessee",earthquake
2015-12-07T17:17:12.000Z,60.1241,-141.4063,0,1.1,ml,,,,0.35,ak,ak12160578,2015-12-12T13:40:12.273Z,"57km E of Cape Yakataga, Alaska",earthquake
2015-12-07T17:07:36.120Z,38.8063333,-122.8918333,5.13,2.32,md,60,56,0.01079,0.07,nc,nc72565441,2015-12-10T02:59:10.570Z,"10km E of Cloverdale, California",earthquake
2015-12-07T17:00:06.200Z,36.5851667,-121.4096667,1.44,1.38,md,27,40,0.01389,0.08,nc,nc72565436,2015-12-15T04:13:26.100Z,"9km NNE of Gonzales, California",earthquake
2015-12-07T16:58:34.880Z,42.903,-127.3805,10,3.6,ml,,273,2.239,1.1,us,us100044rc,2015-12-08T01:01:45.816Z,"236km W of Port Orford, Oregon",earthquake
2015-12-07T16:56:44.410Z,35.9925,-120.561,3.55,2.95,ml,93,39,0.01955,0.09,nc,nc72565431,2015-12-07T22:00:29.040Z,"24km SW of Coalinga, California",earthquake
2015-12-07T16:47:15.980Z,44.5343333,-110.9878333,4.95,1.03,md,6,109,0.108,0.1,uu,uu60131727,2015-12-07T18:06:59.980Z,"15km WNW of Old Faithful Geyser, Wyoming",earthquake
2015-12-07T16:40:22.000Z,60.99,-151.4022,64,1.7,ml,,,,0.44,ak,ak12159782,2015-12-12T13:41:13.095Z,"33km N of Nikiski, Alaska",earthquake
2015-12-07T16:35:15.540Z,4.8201,96.0787,9.78,4.7,mb,,123,0.955,0.87,us,us100044r3,2015-12-08T15:12:53.623Z,"49km SSW of Reuleuet, Indonesia",earthquake
2015-12-07T16:31:54.927Z,38.3837,-118.1121,8.7,1.2,ml,11,96.02,0.06,0.0788,nn,nn00521779,2015-12-07T23:19:49.381Z,"47km ESE of Hawthorne, Nevada",earthquake
2015-12-07T16:31:31.770Z,38.3819,-118.1075,8.9,0.9,ml,8,133.85,0.063,0.0693,nn,nn00521714,2015-12-07T18:56:38.198Z,"47km ESE of Hawthorne, Nevada",earthquake
2015-12-07T16:31:25.000Z,51.4485,-178.222,15.8,3,ml,,,,0.39,ak,ak12159770,2015-12-12T13:41:28.289Z,"48km S of Tanaga Volcano, Alaska",earthquake
2015-12-07T16:27:45.420Z,38.2539,72.7166,10,4.3,mb,,127,1.105,1.08,us,us100044qr,2015-12-08T14:59:17.799Z,"109km W of Murghob, Tajikistan",earthquake
2015-12-07T16:26:57.100Z,2.5569,99.1174,160.49,4.3,mb,,77,1.98,0.81,us,us100044ql,2015-12-08T14:43:39.441Z,"23km ESE of Parapat, Indonesia",earthquake
2015-12-07T16:22:35.470Z,36.1604,140.7253,52.09,4.7,mb,,148,0.438,0.48,us,us100044qb,2015-12-09T03:59:13.996Z,"20km SSE of Oarai, Japan",earthquake
2015-12-07T16:22:09.000Z,51.9242,-175.3007,71.8,3.4,ml,,,,0.36,ak,ak12159769,2015-12-12T13:40:44.780Z,"81km WSW of Atka, Alaska",earthquake
2015-12-07T16:16:44.328Z,41.8826,-119.629,6.3,1.6,ml,5,219.68,0.142,0.1287,nn,nn00521776,2015-12-07T23:10:23.590Z,"68km ESE of Lakeview, Oregon",earthquake
2015-12-07T16:16:39.110Z,45.5628,-67.3355,6.62,1.5,ml,,106,0.396,0.34,us,us10004508,2015-12-08T03:46:06.040Z,"41km N of Calais, Maine",earthquake
2015-12-07T16:16:01.700Z,37.3358,-118.7437,15.7,1.6,Md,23,75.5999939520005,0.1437304,0.06,nc,nc72565421,2015-12-07T21:20:37.329Z,"25km W of West Bishop, California",earthquake
2015-12-07T16:15:00.770Z,45.5744,-67.3375,7.01,2.1,ml,,62,0.406,0.26,us,us10004503,2015-12-14T18:10:06.992Z,"43km N of Calais, Maine",earthquake
2015-12-07T16:13:41.190Z,45.5473,-67.3578,7.25,1.4,ml,,101,0.376,0.3,us,us1000450f,2015-12-08T03:54:18.040Z,"40km N of Calais, Maine",earthquake
2015-12-07T16:12:25.610Z,33.4721667,-116.4893333,11.33,0.62,ml,14,130,0.07374,0.13,ci,ci37499480,2015-12-08T14:08:30.353Z,"19km ESE of Anza, California",earthquake
2015-12-07T16:12:19.730Z,45.5488,-67.3629,7.01,1.5,ml,,105,0.376,0.27,us,us1000450j,2015-12-08T04:07:11.040Z,"40km N of Calais, Maine",earthquake
2015-12-07T16:04:34.400Z,37.3353,-118.743,16.2,1.5,Md,24,75.5999939520005,0.1437304,0.06,nc,nc72565416,2015-12-07T21:16:00.400Z,"25km W of West Bishop, California",earthquake
2015-12-07T16:01:22.959Z,39.238,-120.087,11,0.4,ml,10,71.34,0.043,0.1275,nn,nn00521770,2015-12-07T23:07:13.674Z,"3km W of Tahoe Vista, California",earthquake
2015-12-07T16:00:57.000Z,62.5259,-152.1096,114.4,1.6,ml,,,,0.45,ak,ak12241471,2015-12-12T13:40:46.630Z,"105km WNW of Talkeetna, Alaska",earthquake
2015-12-07T15:59:37.790Z,33.599,-116.8143333,8.57,0.81,ml,25,79,0.04166,0.11,ci,ci37499472,2015-12-07T18:55:22.374Z,"14km WNW of Anza, California",earthquake
2015-12-07T15:54:20.000Z,63.0568,-150.7391,118.8,1.4,ml,,,,0.3,ak,ak12241470,2015-12-12T13:40:45.913Z,"87km NNW of Talkeetna, Alaska",earthquake
2015-12-07T15:48:44.000Z,65.2116,-149.0788,17.6,0.6,ml,,,,0.69,ak,ak12159022,2015-12-12T13:40:08.822Z,"64km NW of Ester, Alaska",earthquake
2015-12-07T15:44:06.000Z,61.1244,-148.5099,14.7,1.6,ml,,,,0.75,ak,ak12158974,2015-12-12T13:40:55.918Z,"40km NNE of Whittier, Alaska",earthquake
2015-12-07T15:39:46.268Z,36.7656,-116.2511,9.7,0,ml,10,169.76,0.049,0.0811,nn,nn00521768,2015-12-07T22:54:46.415Z,"48km ESE of Beatty, Nevada",earthquake
2015-12-07T15:23:57.050Z,38.5732,73.2312,12.29,4.8,mb,,80,1.435,0.96,us,us100044nz,2015-12-07T23:26:33.216Z,"55km SSW of Karakul, Tajikistan",earthquake
2015-12-07T15:10:33.000Z,62.9189,-149.0953,71.7,1.5,ml,,,,0.46,ak,ak12158960,2015-12-12T13:40:07.786Z,"53km S of Cantwell, Alaska",earthquake
2015-12-07T15:06:40.530Z,38.8246651,-122.7785034,0.6,0.4,md,8,87,0.008867,0.01,nc,nc72565391,2015-12-07T15:08:15.160Z,"4km W of Cobb, California",earthquake
2015-12-07T15:04:50.750Z,35.9963333,-120.556,1.37,0.88,md,25,74,0.02044,0.05,nc,nc72565386,2015-12-15T04:12:56.360Z,"23km SW of Coalinga, California",earthquake
2015-12-07T15:04:01.000Z,62.1757,-150.2277,56.1,1.9,ml,,,,0.46,ak,ak12158212,2015-12-12T13:40:58.266Z,"17km SSW of Talkeetna, Alaska",earthquake
2015-12-07T15:02:50.380Z,33.4756667,-116.4885,11.29,0.88,ml,28,98,0.07085,0.2,ci,ci37499464,2015-12-07T15:42:11.780Z,"19km ESE of Anza, California",earthquake
2015-12-07T15:02:19.280Z,33.4526667,-116.4751667,11.08,0.46,ml,15,119,0.08177,0.15,ci,ci37499456,2015-12-07T15:41:48.285Z,"22km ESE of Anza, California",earthquake
2015-12-07T15:00:42.000Z,62.7672,-148.2966,66.6,1.5,ml,,,,0.55,ak,ak12158210,2015-12-12T13:40:57.539Z,"77km SSE of Cantwell, Alaska",earthquake
2015-12-07T14:59:08.580Z,46.2011667,-122.185,5.164,0.54,ml,10,188,0.004005,0.12,uw,uw61095512,2015-12-07T18:41:59.690Z,"38km NNE of Amboy, Washington",earthquake
2015-12-07T14:50:26.080Z,33.6,-116.812,7.47,0.84,ml,29,65,0.04047,0.15,ci,ci37499440,2015-12-07T15:41:51.371Z,"14km WNW of Anza, California",earthquake
2015-12-07T14:50:24.000Z,65.2737,-146.8986,7.4,1.3,ml,,,,0.71,ak,ak12158206,2015-12-12T13:40:59.789Z,"60km NNE of Badger, Alaska",earthquake
2015-12-07T14:48:00.000Z,63.2746,-151.1119,2.6,0.9,ml,,,,0.7,ak,ak12241463,2015-12-12T13:40:45.076Z,"109km W of Cantwell, Alaska",earthquake
2015-12-07T14:47:18.730Z,33.1895,-115.6135,2.27,1.4,ml,15,83,0.00991,0.15,ci,ci37499448,2015-12-07T19:02:11.440Z,"10km WSW of Niland, California",earthquake
2015-12-07T14:45:35.000Z,61.1555,-139.999,3.1,1.4,ml,,,,0.64,ak,ak12158161,2015-12-12T13:40:06.862Z,"142km WNW of Haines Junction, Canada",earthquake
2015-12-07T14:42:02.000Z,60.812,-150.6026,25.6,1.4,ml,,,,0.59,ak,ak12158160,2015-12-12T13:40:05.172Z,"31km NNE of Sterling, Alaska",earthquake
2015-12-07T14:35:25.770Z,36.9629,-97.6171,3.98,2.6,mb_lg,,46,0.122,0.43,us,us100044nl,2015-12-08T17:27:08.230Z,"7km S of Caldwell, Kansas",earthquake
2015-12-07T14:33:16.770Z,33.4713333,-116.4845,10.48,0.55,ml,16,100,0.07149,0.15,ci,ci37499432,2015-12-07T15:41:54.848Z,"20km ESE of Anza, California",earthquake
2015-12-07T14:30:00.000Z,65.1628,-149.3467,18.7,1,ml,,,,0.56,ak,ak12158158,2015-12-12T13:40:04.517Z,"63km ENE of Manley Hot Springs, Alaska",earthquake
2015-12-07T14:27:17.100Z,38.422,73.0302,5.89,4.6,mb,,120,1.401,0.76,us,us100044ng,2015-12-07T22:29:58.705Z,"78km SW of Karakul, Tajikistan",earthquake
2015-12-07T14:24:06.080Z,33.4696667,-116.482,9.89,0.77,ml,21,101,0.07131,0.15,ci,ci37499424,2015-12-07T15:41:57.790Z,"20km ESE of Anza, California",earthquake
2015-12-07T14:17:41.610Z,37.6328333,-118.9381667,6.37,0.4,md,13,90,0.02324,0.02,nc,nc72565376,2015-12-07T19:56:52.920Z,"3km ESE of Mammoth Lakes, California",earthquake
2015-12-07T14:15:16.930Z,33.47,-116.4803333,9.63,0.51,ml,21,102,0.07015,0.17,ci,ci37499416,2015-12-07T15:42:13.197Z,"20km ESE of Anza, California",earthquake
2015-12-07T14:13:11.000Z,65.1936,-149.3575,20.5,1.1,ml,,,,0.57,ak,ak12158150,2015-12-12T13:40:59.047Z,"63km ENE of Manley Hot Springs, Alaska",earthquake
2015-12-07T14:06:09.640Z,34.0721667,-116.671,10.46,3.32,ml,124,21,0.03863,0.17,ci,ci37499408,2015-12-10T07:37:44.855Z,"9km WNW of Morongo Valley, California",earthquake
2015-12-07T14:06:06.000Z,61.6678,-148.1511,14.9,0.9,ml,,,,0.6,ak,ak12158148,2015-12-12T13:40:43.559Z,"39km ESE of Sutton-Alpine, Alaska",earthquake
2015-12-07T14:00:43.190Z,38.8051682,-122.767334,0.21,1.06,md,8,74,0.01319,0.02,nc,nc72565366,2015-12-07T14:02:14.770Z,"3km NNW of The Geysers, California",earthquake
2015-12-07T13:57:32.000Z,63.8364,-149.6671,133.2,1.4,ml,,,,0.43,ak,ak12157404,2015-12-12T13:40:42.808Z,"34km W of Healy, Alaska",earthquake
2015-12-07T13:53:04.870Z,38.8081665,-122.769165,1.36,0.75,md,8,117,0.01034,0.02,nc,nc72565361,2015-12-07T13:55:50.720Z,"3km NNW of The Geysers, California",earthquake
2015-12-07T13:51:40.767Z,37.035,-117.7478,3.9,0.6,ml,8,191.36,0.214,0.1162,nn,nn00521767,2015-12-07T22:42:20.051Z,"50km ESE of Big Pine, California",earthquake
2015-12-07T13:51:15.310Z,39.0178,73.6709,25.69,4.5,mb,,82,1.521,0.47,us,us100044n7,2015-12-07T22:19:07.269Z,"9km ENE of Karakul, Tajikistan",earthquake
2015-12-07T13:50:43.600Z,39.1438,73.4289,10.57,4.5,ml,,94,1.305,0.55,us,us100044na,2015-12-07T21:53:12.165Z,"19km NW of Karakul, Tajikistan",earthquake
2015-12-07T13:43:44.406Z,36.746,-116.2372,6.5,-0.1,ml,13,70.34,0.027,0.0745,nn,nn00521766,2015-12-07T22:26:52.953Z,"49km ESE of Beatty, Nevada",earthquake
2015-12-07T13:42:43.350Z,41.8893,-119.6295,9.3,1.1,ml,5,218.58,0.138,0.1527,nn,nn00521765,2015-12-07T22:17:22.178Z,"67km ESE of Lakeview, Oregon",earthquake
2015-12-07T13:41:14.000Z,61.5725,-146.4962,34.2,1.1,ml,,,,0.77,ak,ak12241456,2015-12-12T13:40:44.313Z,"49km N of Valdez, Alaska",earthquake
